,Customer Id,International,Express Shipment,Installation Included,Remote Location,Artist Reputation_median,Price Of Sculpture_median,Base Shipping Price_median,Height_median_sqaure,Width_median_log,Weight_median_Boxcox,Material_Brass,Material_Bronze,Material_Clay,Material_Marble,Material_Stone,Material_Wood,Transport_Roadways,Transport_Waterways,Scheduled_day,Scheduled_month,Delivery_day,Delivery_month
527,fffe3600340038003300,0,0,1,0,0.73,390.68,97.58,5.0990195135927845,1.791759469228055,8.238106971952709,0,0,0,0,1,0,0,1,15,2,12,2
528,fffe3500310039003000,0,0,1,0,0.53,5.99,15.17,3.605551275463989,1.9459101490553132,3.996657365248167,0,0,0,0,0,1,1,0,22,8,18,8
529,fffe3600390034003100,1,0,0,0,0.51,14.62,15.52,5.477225575051661,2.0794415416798357,5.7385247709855935,0,0,0,0,0,0,0,1,4,2,5,2
530,fffe3400330034003400,0,1,0,0,0.69,740.04,35.52,5.477225575051661,2.70805020110221,8.652095295942969,0,0,0,1,0,0,1,0,24,4,20,4
531,fffe350038003200,0,0,0,1,0.57,446.81,86.92,6.708203932499369,2.833213344056216,7.62005015805394,1,0,0,0,0,0,1,0,16,8,16,8
532,fffe3100360035003400,0,0,1,1,0.21,7.88,23.27,4.242640687119285,2.0794415416798357,6.048527560071158,0,0,1,0,0,0,1,0,27,4,23,4
533,fffe310037003400,0,0,0,1,0.48,8.08,56.7,5.291502622129181,2.302585092994046,6.061910607699043,0,1,0,0,0,0,1,0,25,4,25,4
534,fffe3800340035003200,1,1,1,0,0.39,5.23,16.27,2.0,1.0986122886681098,3.56736559390716,0,1,0,0,0,0,0,0,6,7,6,7
535,fffe3800360036003000,0,1,1,0,0.8,4.21,16.97,4.898979485566356,2.772588722239781,4.779295340023025,0,0,0,0,0,1,0,0,22,5,25,5
536,fffe3500340033003200,0,0,0,0,0.65,7.77,18.65,5.0990195135927845,2.0794415416798357,5.823466900566445,0,0,1,0,0,0,1,0,17,11,20,11
537,fffe3500330035003400,0,0,0,0,0.57,5188.11,84.17,5.744562646538029,2.3978952727983707,8.910488886498685,0,0,0,0,1,0,0,1,1,5,29,4
538,fffe3100310033003200,1,1,0,1,0.62,3.48,21.07,4.47213595499958,1.3862943611198906,3.1119992232754505,0,0,0,0,0,1,0,0,9,11,11,11
539,fffe3200330030003100,1,1,1,0,0.8,6.38,10.29,2.0,1.3862943611198906,6.061910607699043,0,1,0,0,0,0,0,0,18,6,16,6
540,fffe3900320038003500,0,1,0,0,0.92,3.72,22.9,3.4641016151377544,1.9459101490553132,4.8307676517904055,0,0,0,0,0,0,0,0,2,9,31,8
541,fffe3700310038003800,0,0,1,1,0.88,5.11,21.38,3.4641016151377544,1.9459101490553132,4.436490810136875,0,0,0,0,0,0,1,0,30,5,31,5
542,fffe3200380033003500,1,0,1,1,0.91,6.78,14.34,4.47213595499958,1.9459101490553132,4.556225383273671,0,0,0,0,0,1,0,1,9,8,9,8
543,fffe3100360035003500,1,1,0,0,0.39,111.68,82.07,5.196152422706632,2.833213344056216,7.646032850674643,1,0,0,0,0,0,0,0,24,11,26,11
544,fffe3200360030003900,0,0,0,0,0.45,5.05,14.39,5.385164807134504,1.791759469228055,4.436490810136875,0,0,0,0,0,1,1,0,3,3,2,3
545,fffe3900360035003100,0,0,1,0,0.78,5.66,24.86,3.4641016151377544,2.0794415416798357,4.449226882280092,0,0,0,0,0,0,1,0,22,2,26,2
546,fffe3800340034003500,0,1,1,0,0.46,9.47,64.76,4.0,1.9459101490553132,6.430977730053797,1,0,0,0,0,0,1,0,3,3,6,3
547,fffe3100370031003000,0,0,0,1,0.45,45.88,33.16,5.196152422706632,2.3978952727983707,6.061910607699043,0,1,0,0,0,0,1,0,1,8,31,7
548,fffe3500320035003500,0,0,0,0,0.45,5.09,19.16,2.23606797749979,1.0986122886681098,3.7075619025331603,0,0,1,0,0,0,1,0,7,6,10,6
549,fffe3400360034003900,0,0,1,0,0.3,24.45,74.69,4.358898943540674,2.3978952727983707,6.562706812223565,0,1,0,0,0,0,1,0,18,4,19,4
550,fffe3900330037003300,1,0,0,0,0.41,23264.2,64.13,5.830951894845301,2.8903717578961645,9.462687002662546,0,0,0,0,1,0,0,1,3,5,29,4
551,fffe3300320039003800,1,1,1,0,0.45,6.44,17.55,4.0,1.9459101490553132,4.343107852679823,0,0,0,0,0,1,0,0,23,5,23,5
552,fffe3700350030003500,1,0,0,0,0.31,61.54,51.04,3.872983346207417,1.791759469228055,7.291790192412727,0,0,0,1,0,0,0,0,21,3,17,3
553,fffe3600380031003300,1,1,1,0,0.42,5.77,24.48,2.449489742783178,1.3862943611198906,5.916108022588585,0,0,0,1,0,0,0,0,22,10,19,10
554,fffe3700360030003700,1,0,0,0,0.18,13.74,46.6,4.358898943540674,1.9459101490553132,6.556692208792309,1,0,0,0,0,0,0,1,20,2,20,2
555,fffe3900350033003900,1,0,0,0,0.67,9.72,20.82,2.23606797749979,1.6094379124341003,6.071210801878284,0,0,0,0,1,0,0,0,2,4,31,3
556,fffe3900350037003900,0,0,1,0,0.25,24.79,63.04,5.0990195135927845,2.3978952727983707,6.414731796308719,0,1,0,0,0,0,1,0,17,9,15,9
557,fffe3200390035003300,0,0,0,0,0.51,1700.18,83.23,4.47213595499958,2.0794415416798357,6.061910607699043,0,0,0,0,1,0,0,1,9,9,7,9
558,fffe3500380037003300,1,0,0,0,0.66,27.53,49.96,5.477225575051661,2.0794415416798357,6.790497184910502,0,1,0,0,0,0,0,0,12,3,14,3
559,fffe3800300032003500,0,0,0,0,0.77,1828.74,63.88,5.0990195135927845,2.0794415416798357,8.450769695041927,0,0,0,0,1,0,1,0,20,5,23,5
560,fffe3700360032003300,0,0,1,0,0.76,205.34,64.83,6.082762530298219,3.091042453358316,7.559916650607344,0,1,0,0,0,0,1,0,27,4,23,4
561,fffe3900330034003300,0,1,0,0,0.37,4.66,20.5,5.5677643628300215,2.3978952727983707,5.779413003772464,0,0,0,0,0,0,1,0,30,12,26,12
562,fffe3200330039003200,1,0,0,0,0.28,6.17,11.55,2.23606797749979,1.3862943611198906,5.797656391005572,0,0,0,0,1,0,0,1,28,6,1,7
563,fffe3300350037003600,0,0,0,0,0.19,11.9,64.87,2.8284271247461903,1.6094379124341003,6.677373151939973,0,0,0,0,1,0,0,0,4,5,6,5
564,fffe3100350038003100,1,1,1,0,0.51,7459.72,30.66,6.082762530298219,2.5649493574615367,9.12207893481456,0,0,0,0,1,0,0,0,21,12,17,12
565,fffe3200330038003100,0,1,1,0,0.07,3.06,11.55,5.291502622129181,2.1972245773362196,5.485479660979904,0,0,1,0,0,0,0,0,23,6,22,6
566,fffe3700330038003200,1,1,0,1,0.12,3.34,11.12,3.4641016151377544,1.9459101490553132,3.9229316396958462,0,0,0,0,0,1,0,0,8,5,10,5
567,fffe3700360033003800,0,0,1,0,0.63,142.71,97.95,4.358898943540674,2.1972245773362196,6.932025077366941,1,0,0,0,0,0,0,1,4,12,30,11
568,fffe3800370038003100,1,1,1,0,0.69,3.72,15.74,2.449489742783178,1.3862943611198906,3.56736559390716,0,0,0,0,0,0,0,0,2,9,31,8
569,fffe3800340035003600,0,0,0,0,0.63,5.39,14.85,4.242640687119285,2.302585092994046,5.667412430251803,0,0,1,0,0,0,1,0,13,1,10,1
570,fffe3100370033003800,1,0,0,0,0.39,24.47,18.7,4.242640687119285,2.0794415416798357,6.283853732263055,0,1,0,0,0,0,1,0,14,9,18,9
571,fffe3500300031003700,0,0,1,0,0.26,5.34,13.79,4.123105625617661,1.9459101490553132,6.20656653948849,0,1,0,0,0,0,1,0,22,1,25,1
572,fffe3500360039003700,1,1,1,0,0.19,5.44,14.2,4.242640687119285,1.791759469228055,4.960428049244966,0,0,0,0,0,0,0,0,29,12,25,12
573,fffe3500330031003500,0,1,1,0,0.37,4.06,12.82,3.605551275463989,1.9459101490553132,5.734650641312334,0,1,0,0,0,0,0,0,25,5,25,5
574,fffe3500310035003000,1,0,0,0,0.23,4.57,18.63,6.855654600401044,2.8903717578961645,5.829434468280795,0,0,0,0,0,1,1,0,28,3,29,3
575,fffe3700340034003000,0,0,0,0,0.6,4.45,20.37,2.0,1.3862943611198906,3.602348120326693,0,0,0,0,0,0,1,0,6,7,5,7
576,fffe3600320036003000,0,1,0,1,0.09,3.45,22.77,2.6457513110645907,1.6094379124341003,5.225677065222165,0,1,0,0,0,0,1,0,13,11,10,11
577,fffe3800370033003300,1,1,1,0,0.45,3.33,24.41,3.1622776601683795,1.3862943611198906,5.3661564440586025,1,0,0,0,0,0,0,0,30,9,3,10
578,fffe3400360031003400,1,0,0,1,0.08,5.52,15.81,3.1622776601683795,1.6094379124341003,4.898323523165075,0,0,1,0,0,0,0,1,3,5,3,5
579,fffe3300370037003300,0,1,0,1,0.61,132.29,54.37,6.244997998398398,3.4965075614664802,7.0923566415935655,0,0,1,0,0,0,1,0,31,10,28,10
580,fffe3200330030003400,0,0,1,0,0.49,8.04,18.9,5.744562646538029,2.70805020110221,5.894735302770831,0,0,0,0,0,0,0,0,13,3,15,3
581,fffe3600370037003100,0,1,1,0,0.75,6.43,14.36,4.47213595499958,1.9459101490553132,4.661175749421905,0,0,0,0,0,1,0,0,19,10,22,10
582,fffe3100360036003100,0,0,1,0,0.62,10.73,20.45,5.196152422706632,2.772588722239781,6.260152519778276,0,0,1,0,0,0,1,0,30,11,2,12
583,fffe3200350035003300,1,0,0,0,0.27,5.37,23.14,1.7320508075688772,0.6931471805599453,1.6803560390330075,0,0,0,0,0,1,0,1,25,10,21,10
584,fffe3400360033003600,1,1,1,0,0.43,200.92,41.26,6.6332495807108,3.091042453358316,7.803809457422912,0,1,0,0,0,0,0,0,2,6,6,6
585,fffe3400390031003800,1,1,1,0,0.41,5.65,18.62,3.872983346207417,1.791759469228055,4.272283403154061,0,0,0,0,0,1,0,0,6,11,10,11
586,fffe3500370036003300,1,0,1,1,0.64,60.66,63.97,4.358898943540674,1.791759469228055,7.312054952861627,0,0,0,1,0,0,0,1,29,1,25,1
587,fffe3300350032003400,0,0,0,0,0.81,8.19,15.98,5.196152422706632,2.1972245773362196,5.604395964976665,0,0,0,0,0,0,0,0,22,6,23,6
588,fffe3700340038003700,1,0,0,0,0.1,122.45,76.82,4.898979485566356,1.9459101490553132,7.788807199048848,0,0,0,1,0,0,1,0,3,3,3,3
589,fffe3700330037003100,0,0,0,0,0.25,5.84,23.41,3.0,1.3862943611198906,3.8400421085824847,0,0,0,0,0,0,1,0,12,12,13,12
590,fffe3600350031003800,0,1,0,0,0.58,3110.13,43.17,5.744562646538029,1.9459101490553132,8.515257358688572,0,0,0,0,1,0,1,0,6,7,4,7
591,fffe3800310033003700,1,1,1,0,0.98,25.86,22.97,4.358898943540674,1.791759469228055,6.200006680408183,0,1,0,0,0,0,0,0,26,4,28,4
592,fffe3200300038003500,0,0,1,0,0.39,4.95,18.47,4.47213595499958,2.0794415416798357,4.452371207411799,0,0,0,0,0,1,1,0,5,8,2,8
593,fffe3300310032003200,0,0,0,1,0.45,5.43,24.18,5.830951894845301,2.0794415416798357,5.2034027476577736,0,0,0,0,0,1,1,0,20,12,20,12
594,fffe370032003000,0,1,0,1,0.55,16774.49,77.67,6.324555320336759,2.0794415416798357,6.061910607699043,0,0,0,1,0,0,0,0,21,5,22,5
595,fffe3900310034003600,0,0,1,0,0.16,3.33,13.47,5.291502622129181,2.3978952727983707,4.998943099570837,0,0,0,0,0,0,0,1,19,3,16,3
596,fffe3100370032003900,1,1,1,0,0.45,3.51,18.19,3.1622776601683795,1.6094379124341003,4.3393719475220225,0,0,1,0,0,0,0,0,5,6,4,6
597,fffe3200360031003100,0,1,0,0,0.07,522.02,46.9,4.358898943540674,2.302585092994046,8.311279406471467,0,0,0,0,1,0,0,0,10,7,6,7
598,fffe370037003300,0,0,0,1,0.45,18.42,11.47,7.483314773547883,3.258096538021482,6.061910607699043,0,0,0,0,0,1,0,1,5,9,5,9
599,fffe340037003000,0,1,0,0,0.84,39.37,60.18,4.58257569495584,2.302585092994046,6.850227497896596,1,0,0,0,0,0,0,0,22,1,18,1
600,fffe3100380035003700,0,0,0,0,0.18,645.62,37.52,5.0,2.0794415416798357,8.013533863932627,0,0,0,1,0,0,1,0,12,11,10,11
601,fffe3100360031003700,0,1,0,0,0.78,13505.7,48.3,5.744562646538029,2.995732273553991,6.061910607699043,0,0,0,0,1,0,0,0,29,12,25,12
602,fffe3600380030003700,0,0,1,0,0.6,2523.99,41.86,5.744562646538029,2.772588722239781,8.913622889525723,0,0,0,1,0,0,0,1,15,8,15,8
603,fffe3600350030003500,0,1,0,0,0.09,4.38,20.92,3.1622776601683795,1.3862943611198906,4.537332635456586,0,0,1,0,0,0,0,0,21,10,24,10
604,fffe3600340030003900,1,1,0,1,0.32,6.87,10.26,3.7416573867739413,1.791759469228055,5.883853483713173,1,0,0,0,0,0,0,0,10,6,8,6
605,fffe3800300034003800,0,0,1,0,1.0,1046.21,35.2,4.795831523312719,2.0794415416798357,8.113803845644716,0,0,0,0,1,0,1,0,1,11,3,11
606,fffe3500330031003800,0,0,0,0,0.71,12.83,24.24,3.3166247903554,1.791759469228055,5.96709456146392,1,0,0,0,0,0,1,0,22,6,26,6
607,fffe3600350030003400,0,0,0,0,0.88,3.35,13.58,4.47213595499958,1.791759469228055,6.262365166653234,1,0,0,0,0,0,1,0,9,9,11,9
608,fffe320031003100,0,1,1,0,0.45,3.31,17.75,2.8284271247461903,1.3862943611198906,3.9506955782096287,0,0,0,0,0,0,0,0,13,5,13,5
609,fffe3100360030003900,1,0,1,0,0.23,7824.09,71.04,6.082762530298219,3.091042453358316,9.653555388245799,0,0,0,0,1,0,0,1,15,8,15,8
610,fffe3400340036003000,0,1,1,0,0.76,21.37,16.91,4.123105625617661,1.9459101490553132,5.955268829637507,1,0,0,0,0,0,1,0,24,3,28,3
611,fffe3800310032003700,0,0,0,1,0.15,26.45,39.47,5.916079783099616,2.1972245773362196,6.995960134445253,0,1,0,0,0,0,1,0,20,2,23,2
612,fffe3400380038003600,0,0,0,0,0.86,32.07,33.3,5.0,1.9459101490553132,6.674498976909675,1,0,0,0,0,0,1,0,26,12,25,12
613,fffe360036003600,0,0,0,0,0.62,5.19,21.79,2.6457513110645907,1.3862943611198906,3.855894779366227,0,0,0,0,0,0,0,0,8,12,4,12
614,fffe390039003900,0,1,0,1,0.18,6.13,19.3,5.0990195135927845,2.70805020110221,4.976668164689676,0,0,0,0,0,1,0,0,5,9,8,9
615,fffe3700380030003600,0,0,1,0,0.18,4.16,12.23,1.7320508075688772,0.6931471805599453,2.561395371181989,0,1,0,0,0,0,1,0,7,7,4,7
616,fffe3200340030003800,1,1,0,0,0.4,3.76,19.14,4.47213595499958,1.3862943611198906,4.163837244946823,0,0,1,0,0,0,0,0,22,9,26,9
617,fffe3400310037003300,0,1,1,1,0.24,3.22,14.62,2.8284271247461903,1.3862943611198906,3.29236249703199,0,0,0,0,0,1,1,0,16,5,13,5
618,fffe3800390032003300,0,1,0,0,0.18,20.63,72.94,3.3166247903554,2.0794415416798357,7.56547673214481,0,0,0,0,1,0,1,0,1,7,5,7
619,fffe3100340033003800,0,0,0,0,0.53,12.53,72.19,3.4641016151377544,1.9459101490553132,7.084874148126899,0,0,0,1,0,0,0,0,15,4,15,4
620,fffe3900390031003400,0,0,0,1,0.62,1494.53,58.34,4.58257569495584,2.302585092994046,8.329938725245745,0,0,0,0,1,0,1,0,29,12,31,12
621,fffe3600350034003000,0,1,0,0,0.67,947.67,61.98,4.358898943540674,1.9459101490553132,7.9795922883469625,0,0,0,0,1,0,0,0,11,7,11,7
622,fffe3100360032003300,0,0,0,0,0.44,4.22,20.06,2.449489742783178,1.6094379124341003,3.326925773335593,0,0,0,0,0,1,1,0,30,4,27,4
623,fffe3600390037003900,1,0,1,0,0.59,126.6,34.86,6.082762530298219,2.9444389791664403,7.443685576185486,0,1,0,0,0,0,0,0,9,10,9,10
624,fffe3700350036003300,0,1,0,0,0.86,5.08,14.67,2.6457513110645907,1.3862943611198906,4.117999674003457,0,0,1,0,0,0,1,0,14,7,12,7
625,fffe3400370030003800,1,0,1,0,0.01,5.27,17.62,4.242640687119285,2.0794415416798357,4.48892941010737,0,0,0,0,0,1,0,1,25,10,29,10
626,fffe360032003600,1,0,1,0,0.26,5.07,15.56,3.4641016151377544,1.791759469228055,5.86252009025869,0,1,0,0,0,0,0,0,14,3,14,3
627,fffe380037003800,0,1,0,0,0.21,3.05,21.12,4.47213595499958,1.791759469228055,4.553561122671,0,0,0,0,0,0,1,0,16,7,14,7
628,fffe3700320039003200,0,0,0,0,0.75,9.83,21.89,3.872983346207417,2.0794415416798357,5.405814509092486,0,0,1,0,0,0,1,0,18,1,22,1
629,fffe3800300030003600,0,0,0,1,0.46,46.47,56.2,5.196152422706632,2.772588722239781,7.460680896256503,1,0,0,0,0,0,0,0,21,11,21,11
630,fffe3700390033003400,0,0,1,0,0.88,5.22,18.81,2.0,1.3862943611198906,5.161023510486064,0,0,0,1,0,0,1,0,25,2,22,2
631,fffe3500370037003300,0,0,0,0,0.11,5.15,17.35,4.898979485566356,1.9459101490553132,4.393235970500023,0,0,0,0,0,1,0,0,6,6,5,6
632,fffe3300330038003700,0,0,1,0,0.09,44.81,92.27,5.916079783099616,2.302585092994046,7.027087773431523,0,1,0,0,0,0,0,0,5,7,3,7
633,fffe3300310031003600,0,0,0,0,0.9,6.45,11.93,4.47213595499958,2.1972245773362196,4.506442196216088,0,0,0,0,0,1,0,0,19,12,18,12
634,fffe3500370031003700,0,0,1,0,0.6,4.01,13.24,3.3166247903554,1.9459101490553132,3.848015150863177,0,0,0,0,0,1,1,0,18,10,14,10
635,fffe3600330032003000,1,1,0,0,0.01,6.15,22.06,3.4641016151377544,1.791759469228055,5.9645661482626595,1,0,0,0,0,0,0,0,28,1,26,1
636,fffe350038003700,0,1,0,0,0.61,14.42,10.32,7.54983443527075,2.4849066497880004,6.171348027983862,0,0,0,0,0,0,0,0,9,3,12,3
637,fffe3700370033003400,0,1,0,0,0.14,154.34,86.06,7.0,2.5649493574615367,7.51960648919952,0,1,0,0,0,0,0,0,13,3,14,3
638,fffe3900310032003100,0,0,0,0,0.97,3.82,21.51,4.58257569495584,2.6390573296152584,4.9479514756803935,0,0,0,0,0,0,0,1,12,3,9,3
639,fffe3300300035003300,0,0,0,0,0.45,4.48,15.27,3.7416573867739413,2.0794415416798357,5.091618831681383,0,0,0,0,0,0,0,0,7,5,6,5
640,fffe3500350030003700,1,0,1,0,0.64,3.63,16.0,3.0,1.6094379124341003,4.587339673986918,0,0,1,0,0,0,1,0,6,3,8,3
641,fffe3800300030003900,0,0,0,1,0.23,5.04,17.04,5.196152422706632,2.3978952727983707,5.909504590042409,0,0,0,0,0,0,0,1,9,5,6,5
642,fffe320033003100,0,0,0,0,0.99,8.02,24.63,5.5677643628300215,1.9459101490553132,6.061910607699043,0,0,0,0,0,0,0,1,29,1,31,1
643,fffe3300360030003600,1,1,1,0,0.05,5.12,11.64,1.7320508075688772,0.6931471805599453,3.0888507409070054,0,0,0,0,1,0,0,0,31,3,3,4
644,fffe3400370039003600,0,0,0,0,0.52,5.84,21.53,3.0,1.3862943611198906,4.997655627910367,0,1,0,0,0,0,1,0,3,5,2,5
645,fffe370036003300,1,0,0,0,0.74,1159.52,93.7,4.358898943540674,2.3978952727983707,8.124217940454876,0,0,0,1,0,0,0,0,6,11,3,11
646,fffe3500320031003600,0,0,1,0,0.05,3.55,19.27,4.242640687119285,1.9459101490553132,5.693174942418615,0,0,1,0,0,0,1,0,13,4,16,4
647,fffe3300300031003400,1,1,0,0,0.61,4.19,14.23,4.47213595499958,2.302585092994046,6.061910607699043,0,0,0,0,0,0,0,0,3,9,1,9
648,fffe3100360036003600,0,0,0,1,0.01,6.27,10.09,3.605551275463989,2.0794415416798357,6.111385593094883,1,0,0,0,0,0,0,1,14,6,18,6
649,fffe3200380039003300,0,0,1,0,0.55,1415.05,40.71,5.916079783099616,1.791759469228055,8.021556617298394,0,0,0,1,0,0,1,0,29,9,26,9
650,fffe3200380036003500,0,1,0,0,0.91,1220.67,42.96,7.0710678118654755,2.5649493574615367,7.968796276342138,1,0,0,0,0,0,1,0,20,11,18,11
651,fffe3100360034003700,0,1,1,0,0.31,6.59,21.62,2.449489742783178,1.3862943611198906,5.056504982471054,0,0,0,1,0,0,0,0,11,6,10,6
652,fffe35003900,0,0,1,1,0.45,1071.82,58.93,4.242640687119285,2.0794415416798357,8.155792679288595,0,0,0,0,1,0,1,0,8,2,12,2
653,fffe3300380031003100,1,0,0,1,0.28,5.53,21.35,5.196152422706632,1.791759469228055,4.5508854542037644,0,0,0,0,0,1,0,1,2,8,2,8
654,fffe3400300037003700,1,0,1,0,0.36,99.49,59.66,4.0,1.791759469228055,7.7165067931259035,0,0,0,0,1,0,1,0,5,2,3,2
655,fffe3100310039003900,0,0,0,0,0.45,127.47,84.63,4.47213595499958,2.0794415416798357,6.83623087467033,1,0,0,0,0,0,1,0,5,6,6,6
656,fffe3200320034003400,0,0,1,1,0.11,5.5,18.01,3.872983346207417,1.9459101490553132,4.0215579880778,0,0,0,0,0,1,0,0,30,9,30,9
657,fffe380034003400,0,0,0,0,0.05,6.53,14.85,2.0,1.3862943611198906,4.4709152474803755,0,0,0,1,0,0,1,0,16,12,18,12
658,fffe3900330033003300,1,0,0,0,0.86,44.61,29.42,6.082762530298219,2.302585092994046,7.207831810630155,1,0,0,0,0,0,1,0,2,2,4,2
659,fffe3200310034003500,0,1,0,0,0.45,6.27,22.12,4.795831523312719,2.0794415416798357,5.584789602646022,0,0,0,0,0,0,0,0,3,7,7,7
660,fffe3600330035003500,1,1,1,1,0.12,4.74,16.99,3.0,1.6094379124341003,5.215092045442408,1,0,0,0,0,0,0,0,14,6,14,6
661,fffe3900380039003400,0,0,0,0,0.04,6.23,24.42,1.7320508075688772,0.6931471805599453,3.8071713730310965,0,0,0,1,0,0,0,1,21,1,17,1
662,fffe3600310034003100,1,0,0,1,0.0,5.25,19.9,4.898979485566356,1.791759469228055,5.827353328165977,0,0,1,0,0,0,0,1,13,6,16,6
663,fffe3800360037003300,1,0,0,1,0.8,4.32,19.56,3.3166247903554,1.9459101490553132,4.107361700669413,0,0,0,0,0,1,0,0,8,10,8,10
664,fffe3200380039003000,0,0,1,1,0.6,27.15,14.79,3.605551275463989,2.0794415416798357,6.206711366332372,1,0,0,0,0,0,1,0,30,7,3,8
665,fffe3600320031003000,0,0,1,0,0.1,12.63,15.78,6.708203932499369,2.6390573296152584,6.187081781668213,0,0,0,0,0,0,0,1,22,1,23,1
666,fffe3300360039003400,0,0,1,1,0.96,26.57,50.59,5.830951894845301,2.70805020110221,6.482149765166011,0,0,1,0,0,0,0,0,19,8,18,8
667,fffe3400320032003400,0,0,0,0,0.49,5.3,14.95,4.123105625617661,1.9459101490553132,5.1391278786937455,0,0,0,0,0,0,0,1,10,3,9,3
668,fffe3600320034003000,1,0,1,0,0.49,4.71,21.09,2.8284271247461903,1.6094379124341003,4.433266319182523,0,0,1,0,0,0,0,0,4,3,7,3
669,fffe3100370039003700,1,0,0,1,0.21,6.66,17.62,6.0,2.5649493574615367,5.933978376604342,0,0,0,0,0,0,0,1,28,2,24,2
670,fffe3300300032003100,0,0,0,0,0.82,105.93,27.08,5.0,2.0794415416798357,6.746631678422115,0,1,0,0,0,0,1,0,26,3,29,3
671,fffe3500380038003400,1,1,0,0,0.52,53.74,88.57,5.196152422706632,2.4849066497880004,7.085625628237184,0,1,0,0,0,0,0,0,3,3,3,3
672,fffe3400350036003500,0,0,0,1,0.21,4.73,13.17,3.1622776601683795,1.3862943611198906,3.9013233721403657,0,0,0,0,0,0,0,1,18,3,16,3
673,fffe3800380034003900,0,0,0,0,0.71,6.26,24.91,4.69041575982343,2.1972245773362196,5.872471925672762,0,0,1,0,0,0,1,0,9,2,8,2
674,fffe3600320030003800,0,1,0,0,0.06,6.27,20.81,3.7416573867739413,2.0794415416798357,4.276429852078321,0,0,0,0,0,1,0,0,29,9,26,9
675,fffe3500350030003900,0,0,0,1,0.71,6.34,21.63,2.8284271247461903,1.3862943611198906,4.280549758517615,0,0,1,0,0,0,1,0,11,5,9,5
676,fffe3500310038003500,0,1,1,0,0.67,5.09,14.19,5.916079783099616,2.8903717578961645,5.454715114184962,0,0,0,0,0,1,1,0,9,7,11,7
677,fffe3500320039003400,0,1,1,0,0.33,4.75,21.66,3.4641016151377544,2.0794415416798357,5.297118262419454,0,0,1,0,0,0,0,0,15,4,16,4
678,fffe3700340030003900,0,1,0,0,0.34,6287.96,94.42,5.744562646538029,2.4849066497880004,9.001547872585991,0,0,0,0,1,0,1,0,18,3,18,3
679,fffe3100390032003400,0,1,0,1,0.38,3.85,13.58,3.1622776601683795,2.0794415416798357,3.0402089244384105,0,0,0,0,0,1,0,0,2,9,31,8
680,fffe3700330036003000,0,0,0,0,0.2,4367.27,44.29,6.244997998398398,3.1354942159291497,9.571568524289244,0,0,0,0,1,0,1,0,20,2,24,2
681,fffe3200320038003800,0,0,0,0,0.9,5.2,10.7,4.242640687119285,1.9459101490553132,6.061910607699043,0,0,0,0,0,0,1,0,31,3,30,3
682,fffe3400300036003200,0,1,1,0,0.66,1152.53,27.74,5.291502622129181,1.9459101490553132,7.956414712888962,0,0,0,1,0,0,0,0,30,7,30,7
683,fffe3900360037003000,0,0,0,0,0.79,6.61,18.34,5.0,2.302585092994046,4.820470071326274,0,0,0,0,0,1,1,0,24,6,28,6
684,fffe3500350030003500,0,1,0,1,0.28,62.18,39.06,5.477225575051661,2.3978952727983707,7.400180782022211,1,0,0,0,0,0,0,0,6,1,6,1
685,fffe3800390032003400,0,0,0,0,0.29,1886.33,54.07,4.898979485566356,2.6390573296152584,8.532184903611103,0,0,0,1,0,0,0,1,9,10,8,10
686,fffe350036003300,0,0,0,0,0.25,56.8,77.1,3.1622776601683795,1.6094379124341003,6.892451293321475,0,0,0,0,1,0,1,0,24,3,26,3
687,fffe3800370034003700,0,0,0,0,0.52,341.38,97.72,5.291502622129181,2.833213344056216,7.634717644906703,1,0,0,0,0,0,1,0,31,12,29,12
688,fffe3100350036003700,0,0,0,0,0.85,19.15,19.25,3.4641016151377544,1.9459101490553132,6.061910607699043,1,0,0,0,0,0,1,0,15,3,16,3
689,fffe3600300030003600,0,1,1,0,0.65,96.56,72.33,5.291502622129181,2.70805020110221,7.351898166103127,1,0,0,0,0,0,1,0,14,11,18,11
690,fffe3600370031003700,0,0,1,1,0.15,299.16,98.98,4.47213595499958,2.4849066497880004,8.085300150038286,0,0,0,1,0,0,0,1,7,10,9,10
691,fffe3700320034003200,0,0,0,0,0.64,48.47,41.89,4.58257569495584,2.70805020110221,7.12271114392181,1,0,0,0,0,0,1,0,23,10,19,10
692,fffe3500370034003200,1,0,0,0,0.19,602.49,73.19,4.58257569495584,2.1972245773362196,8.201961555030712,0,0,0,1,0,0,0,0,15,6,18,6
693,fffe3300330039003300,1,0,0,1,0.12,41.77,31.81,5.0,3.1354942159291497,7.4022297554243215,0,1,0,0,0,0,0,0,17,12,17,12
694,fffe3600370039003100,0,0,0,0,0.02,11.4,89.04,6.082762530298219,2.4849066497880004,7.3486883336157085,0,1,0,0,0,0,1,0,31,3,1,4
695,fffe350030003400,0,0,1,1,0.2,4.84,19.66,3.872983346207417,2.0794415416798357,4.943734099687178,0,0,0,0,0,0,1,0,11,9,10,9
696,fffe380033003900,0,0,1,0,0.07,3.97,17.4,3.3166247903554,1.9459101490553132,3.5552997936237576,0,0,0,0,0,1,0,0,25,2,23,2
697,fffe3200370038003000,0,0,0,0,0.54,4.07,10.41,5.0990195135927845,2.0794415416798357,4.829063485469288,0,0,0,0,0,1,1,0,3,11,6,11
