Customer Id,Cost
fffe3100300034003100,1217.5582
fffe3500370033003200,598.7697
fffe3900350031003500,455.1655
fffe3100380036003800,317.3589
fffe3100330039003400,1597.1987
fffe3500380039003700,1318.8332
fffe3400390035003200,17446.6509
fffe3400330033003000,178.8335
fffe3100350033003500,219.9416
fffe3200310030003800,288.779
fffe3900380039003800,174.7672
fffe350033003800,206.4941
fffe3200310038003500,1681.2261
fffe3700380039003000,483.826
fffe3200320039003600,2751.7554
fffe3300370031003200,1061.3204
fffe3300360034003500,3817.6322
fffe3100350030003100,262.7695
fffe3100360039003100,442.5666
fffe330038003800,318.7478
fffe3200300038003300,460.0399
fffe3400350035003800,172.934
fffe3900350035003600,193.1813
fffe3600330034003500,792.8873
fffe3600390031003100,435.9752
fffe360035003500,222.9122
fffe380038003800,576.3556
fffe3100380032003500,225.6435
fffe3500320035003700,271.2506
fffe3900340036003700,180.1525
fffe3100330035003800,425.4615
fffe3500300038003100,146.0745
fffe3100350031003400,620.405
fffe3800320038003900,395087.5174
fffe3900340031003000,130.6495
fffe310035003500,192.0311
fffe3200360038003000,414.1776
fffe34003700,328.6591
fffe3200370037003100,212.8365
fffe340031003100,1423.0918
fffe3100340037003900,647.9942
fffe3800350033003900,949.5222
fffe3900330035003000,4554.5889
fffe3500340031003300,285.0188
fffe3800390033003800,525.28
fffe3700330035003300,7971.9654
fffe3400370035003600,104.8445
fffe3700300038003700,1459.423
fffe3900300035003900,133.4317
fffe3300370039003600,276.1222
fffe3800300034003100,483.9909
fffe3800360030003100,456.6627
fffe3200380034003500,8887.8782
fffe3700380035003500,5223.6547
fffe33003100,196.0716
fffe3100360035003200,62414.6542
fffe3100330031003100,9854.0368
fffe3800370033003700,4052.7136
fffe3400330037003300,1011.0763
fffe3700390033003800,266.6101
fffe390035003100,223.7225
fffe3100330031003800,686.5308
fffe3100330030003800,124.755
fffe3500390038003600,750.3351
fffe3300310034003300,217.5792
fffe3400330032003200,157.2909
fffe3900330032003700,559.5528
fffe3600380037003100,481.0768
fffe3700320033003100,214.8346
fffe3200310039003400,125.7396
fffe3800390031003900,369.411
fffe3100370038003400,312.8064
fffe360033003400,263.0755
fffe3400320038003000,234.5747
fffe3600360035003900,167.0878
fffe3300330034003100,3908.6083
fffe3300350037003100,126.5719
fffe3800350037003000,36969.3398
fffe390031003600,84589.7683
fffe3500360033003200,295.6026
fffe3800300035003200,332.2842
fffe3100390036003700,795.078
fffe3900360030003900,472.3152
fffe3700310037003400,238.4352
fffe3500390033003600,464.9917
fffe3500300032003400,522.4066
fffe3400380036003700,550.0059
fffe3400390034003400,911.9242
fffe3500310035003800,987.4968
fffe3500340030003400,2709.651
fffe3600390030003100,1447.0778
fffe3400330034003600,145.5128
fffe3100360033003900,358.8633
fffe3300380035003500,2774.0878
fffe3400340039003700,196.8325
fffe3900330033003800,10737.7313
fffe3200330030003800,310.3144
fffe3700350032003000,5816.0829
fffe3600320035003900,501.4766
fffe3400330034003200,221.8106
fffe3600380039003100,170.6284
fffe39003900,435.8659
fffe3900340036003400,316.9464
fffe3400390030003100,272.308
fffe3700310039003800,169.2055
fffe3900370035003600,137.4676
fffe3100320035003300,1006.8522
fffe3300350034003100,171.8407
fffe3900370036003700,607.5746
fffe360033003100,640.8941
fffe3700380038003800,30709.7501
fffe3500380033003600,167.3717
fffe3900360034003900,585.2652
fffe3300380038003300,771.2409
fffe3100380037003700,42674.1732
fffe3300320030003600,6980.6498
fffe3900350032003900,468.4523
fffe3600370032003200,148.6853
fffe3500300038003500,373.1059
fffe3100340038003800,533.5707
fffe3700310030003200,3013.5946
fffe3200310035003500,3552.0685
fffe3400320033003600,1230.3041
fffe3900330034003400,167.2203
fffe3500350033003600,142.2076
fffe3800310033003300,124.3925
fffe3700360034003500,194.3911
fffe3700340037003900,365.2034
fffe3700320030003700,2759.5772
fffe3800320037003200,206.7413
fffe3200380032003500,6177.9644
fffe3100300039003400,169.5912
fffe3400370038003500,2826.3809
fffe3800360037003100,425.9426
fffe38003200,843.6599
fffe3800320039003900,262.6095
fffe3800370039003900,182.1658
fffe3800320037003600,489.7202
fffe3400380034003800,144.0979
fffe3400340033003300,521.8886
fffe3200300030003300,111.8059
fffe3600370037003800,141.2247
fffe3400310035003700,2749.6528
fffe3100360031003900,3138.229
fffe3200350037003700,636.1968
fffe3200370038003700,205.6041
fffe3400350037003900,131.7083
fffe3300340031003900,19296.3132
fffe3400330037003800,905.9816
fffe3400380031003200,529.4511
fffe3300300030003000,1099.3035
fffe3700300036003400,465.375
fffe3700310038003500,4626.7795
fffe3500310038003600,537.148
fffe3800390036003300,853.1278
fffe3800330035003700,407.0496
fffe320033003400,139.8071
fffe3400390039003300,409.1925
fffe3100370035003600,2311.2536
fffe3100390034003000,219.4126
fffe3200370038003500,727.5729
fffe3700340039003100,3884.8705
fffe3200330037003100,503.9151
fffe3300340034003800,927.9382
fffe3400300038003100,207.4873
fffe3500320033003900,192.7286
fffe3500340030003000,22004.2253
fffe3100310034003400,426.3252
fffe3400390038003300,882.3853
fffe3900310033003800,71787.5384
fffe3800360031003300,323.0164
fffe3600380033003100,393.3182
fffe3200360032003900,199.174
fffe3500370030003900,166.8545
fffe3200340035003600,324.4843
fffe3900370039003500,768.7236
fffe3900320037003900,185.8448
fffe3500350033003700,26870.1949
fffe3400360038003000,223.018
fffe360036003700,10123.9604
fffe3400390034003900,182.7461
fffe3200370036003500,1810.7965
fffe3300310030003900,355.4133
fffe3100390036003200,2361.3026
fffe3700380036003100,386.2158
fffe3600300031003500,192.0951
fffe3700300035003000,154.3569
fffe3800300031003100,1527.2372
fffe3700350034003700,143.9689
fffe3200330033003700,209.4985
fffe3200330033003900,245.6835
fffe3500380031003200,14741.8603
fffe3500350030003100,189.8575
fffe3600380035003300,137.8136
fffe3200350032003500,556.2475
fffe3500330035003500,1844.6865
fffe3700310038003100,147.8418
fffe3700310036003700,256.0653
fffe3300370038003300,284.8725
fffe3200320034003200,240.1821
fffe3400300037003300,1475.162
fffe3300360039003000,1843.4609
fffe3100380039003300,155.306
fffe3600320034003400,124.4825
fffe3900390039003200,1745.1931
fffe3400350036003100,21415.1688
fffe3200300033003000,2049.3772
fffe3300390032003000,103706.2627
fffe3500340035003700,4182.3586
fffe3200380039003900,1011.077
fffe3600330030003400,209.2263
fffe3600360034003200,531.1087
fffe3500300034003000,283.3838
fffe3400330039003800,356.1901
fffe3500390039003600,305.0606
fffe3200310038003800,383.6648
fffe3600300030003200,615.109
fffe3200390036003200,203.4945
fffe390033003900,507.1442
fffe3700370038003000,104646.1782
fffe3800350038003900,1040.6191
fffe3500320034003200,1065.6227
fffe3900300032003300,478.4371
fffe3200390030003100,5915.0426
fffe3300370035003900,5122.6216
fffe3700360034003300,175.9881
fffe3900370037003700,160.0813
fffe3600350038003000,821.8916
fffe3900360031003700,401.8369
fffe370038003200,1032.885
fffe3300330031003100,131.09
fffe3800360031003100,235.7755
fffe3800380039003900,181.4837
fffe3800320038003600,388.8756
fffe3300320032003500,1315.1771
fffe310038003700,733.7787
fffe3600310037003500,197.2262
fffe3300380030003300,157.2616
fffe3900360031003400,5827.6028
fffe3700330037003200,481.331
fffe3700320038003200,626.676
fffe3500370036003500,568.3613
fffe3700390036003200,7165.399
fffe3100300035003600,4101.5099
fffe3900340038003800,175.4474
fffe3600350039003800,168.504
fffe3600320030003000,610.9125
fffe3600300031003700,411.0902
fffe3300320031003500,73365.7074
fffe3700340038003900,2437.7788
fffe3400360032003600,695.1899
fffe3300380037003700,262.0753
fffe3100350035003000,145.9777
fffe3600320039003000,1886.5255
fffe3700330031003800,2214.7967
fffe3600340033003800,487.2683
fffe330035003600,1000.0112
fffe3700380037003000,682.8839
fffe3700350037003800,147.6984
fffe3700390037003400,468.5388
fffe3300350034003900,46220.6647
fffe390038003800,286.236
fffe3400320036003800,1235.1189
fffe3300330032003500,173.1135
fffe3800380031003500,129.1419
fffe3400350039003100,228.5863
fffe310036003100,16458.3164
fffe3900390039003000,595.6438
fffe3300360033003200,1599.1777
fffe3800380033003800,168.2455
fffe3500340038003300,258.8424
fffe3500370031003300,166.8258
fffe3400300034003700,2207.5615
fffe3700360037003800,2635.1011
fffe3800340038003400,30147.5913
fffe3700330036003900,836.92
fffe3900310037003400,749.1942
fffe3300370030003300,115092.3242
fffe350039003500,551.8713
fffe3300360037003800,219.6666
fffe3500380035003300,9501.4505
fffe3800320030003000,574.9109
fffe3100350032003700,365.4005
fffe370033003900,271.7515
fffe3200320031003900,2190.924
fffe3400350031003300,161.1775
fffe3200370032003500,3511.4188
fffe3600340032003500,582.3937
fffe3800380038003200,213.1406
fffe3500390035003900,1723.7048
fffe3400390036003800,445.9935
fffe3800350036003000,1257.2984
fffe3900370030003900,201.439
fffe3200350036003600,14959.8307
fffe3800350032003100,956.4714
fffe3900340037003800,487.7646
fffe3400340039003400,2429.2306
fffe3700390038003200,440.3934
fffe3200380034003200,682.0429
fffe3800380030003100,2565.5076
fffe370037003800,470.886
fffe3700330032003400,156.0153
fffe3700300030003700,316.0088
fffe3200390030003000,222.8701
fffe3400320036003400,671.3069
fffe3700390038003700,423.0994
fffe3400300037003800,366.486
fffe3800300035003400,206.5801
fffe3400370037003300,181.3572
fffe3600390032003300,704.0174
fffe3700340033003600,1633.185
fffe3900390038003400,198.8116
fffe3800330037003800,2456.5202
fffe3400330036003500,970.4293
fffe350037003400,218.3046
fffe3200360034003700,202.9039
fffe3700320034003700,19219.0723
fffe3200300038003900,429.7511
fffe3100370032003600,1369.6667
fffe3400340034003400,295.8333
fffe320038003200,220.3877
fffe3900360034003000,194.6185
fffe3700370037003400,1572.0684
fffe320035003400,1122.4267
fffe3500390030003900,821.2889
fffe3700300034003300,59562.9928
fffe3300380032003600,555.1641
fffe3400390039003400,483.4835
fffe3500380038003700,4719.4869
fffe3200360037003300,212.4788
fffe3700320038003400,169.7628
fffe3900310036003600,442.5597
fffe3300340037003200,276.4766
fffe3600360037003300,273.0922
fffe3300340030003100,601.4578
fffe3800320034003700,459.9945
fffe3100360037003700,7129.9836
fffe3900360038003200,536.4968
fffe3900370031003400,1008.9057
fffe3300390036003900,218.4373
fffe3400350031003500,22864.2459
fffe3900320032003800,201.5704
fffe3200360031003300,3484.5874
fffe3200370032003900,539.4344
fffe3300300038003500,185.7697
fffe3400330034003700,1982.9846
fffe320035003000,623.356
fffe3100390034003300,621.5204
fffe3300310034003200,489.234
fffe3900300033003200,354.922
fffe3700390039003300,139.1038
fffe350033003000,4740.9046
fffe3700320031003500,256.8639
fffe3300320030003300,588.1997
fffe3800310036003500,650.7078
fffe3400370036003100,23092.3219
fffe390033003500,130630.8724
fffe3100390034003400,313.6815
fffe3400390038003400,159.4097
fffe3300300035003700,10855.2251
fffe3200340035003400,1067.8128
fffe3800310033003200,261.215
fffe3300350037003300,539.8249
fffe3900330039003800,5317.7677
fffe3400370035003900,198403.7212
fffe3200380039003400,821.7552
fffe3900380037003000,231.5084
fffe3400310039003900,1075.6452
fffe370039003500,161.6615
fffe3100330037003600,660.6299
fffe3700330037003600,148.8963
fffe3800330035003600,15583.4006
fffe3100390038003400,239.9911
fffe3700360039003000,1011.6838
fffe3100310032003800,1064.0229
fffe3100390034003800,15400.2529
fffe380032003900,158.2495
fffe3300380039003300,13805.1571
fffe3500320036003700,188.3524
fffe3800310036003000,205.2218
fffe3400340038003700,132.4549
fffe36003500,299.0347
fffe3800360030003300,458.4105
fffe3600340036003800,521.4309
fffe3500360035003500,305.656
fffe3100380030003400,1135.7523
fffe3300310035003400,174.3653
fffe3200340031003800,371.3086
fffe350030003300,172.6109
fffe3100300037003900,90630.1722
fffe3100340036003200,186.897
fffe3200320036003700,233.4218
fffe370035003900,325.8809
fffe3700310034003800,139.9897
fffe3400370031003100,159.571
fffe3600380034003700,286.6531
fffe3700370037003300,194.5181
fffe3500370032003500,1072.5629
fffe3500340037003800,175.1517
fffe3600380033003900,4496.6099
fffe3700340035003200,3534.1878
fffe3900330034003700,385.6175
fffe3300360036003900,212.0536
fffe3600340030003300,139.1559
fffe3200310031003400,1780.7122
fffe3100390032003100,10725.3542
fffe3200330033003800,267.2431
fffe3700330034003500,330.4063
fffe3200360033003700,222.5748
fffe3100340033003100,181.6385
fffe3300360037003400,317.7316
fffe3300360035003600,39874.884
fffe3200350038003400,191.9189
fffe3200320032003200,378.844
fffe3500330036003700,260.0971
fffe3300360036003300,194.1257
fffe3300360033003500,4281.3121
fffe330038003000,590.1444
fffe3700360039003600,9724.6841
fffe3800320037003300,232.0367
fffe3100330038003200,636.5635
fffe3700310032003200,125.4993
fffe320037003500,334.1206
fffe3600300037003700,215.2607
fffe3500360030003200,2633.5713
fffe340031003500,635.7065
fffe3100300036003800,213.0198
fffe3100390035003100,695.2585
fffe3100350034003700,203.9512
fffe3500320032003900,320.9374
fffe380036003200,272.4343
fffe3800300037003500,4007.0712
fffe3800370038003500,302.4749
fffe3300340037003900,7015.4061
fffe3500320039003500,3555.1403
fffe3500360038003900,28350.9954
fffe3900370035003400,308.2226
fffe3400330031003100,879.9276
fffe3300360031003400,218.1617
fffe3500360034003600,35616.7789
fffe3100350037003700,274.5421
fffe3300330039003700,3101.4231
fffe3400370037003600,40361.6067
fffe3200370032003100,209.4103
fffe340030003600,262.0885
fffe3300300036003000,3592.5697
fffe3500350039003100,198.2346
fffe3300340034003700,613.2554
fffe3600350038003200,364.8419
fffe3900310032003500,369.6788
fffe3900350039003200,5526.1671
fffe340034003400,150003.1993
fffe3700300030003800,426.2745
fffe3300360031003100,1339.5562
fffe3600300032003300,513.1903
fffe3100390036003900,251.9655
fffe3300340030003200,2204.9025
fffe3500390032003400,155.418
fffe3800350038003700,1880.2267
fffe3300310039003000,6318.0197
fffe330036003100,328.4004
fffe3800370039003000,560.3369
fffe3500320030003600,549.4667
fffe3700370036003000,783.4932
fffe3600340030003200,143.6264
fffe3600340037003000,303.9003
fffe3600350032003600,987.6573
fffe3900310033003900,215.5286
fffe3900390035003500,208.7364
fffe3600330031003600,247.3056
fffe3200350035003800,6588.131
fffe3500330030003600,12873.8245
fffe3900350039003000,171.7306
fffe3200360032003300,914.6091
fffe3200300034003800,701.9552
fffe3900320038003600,567.6598
fffe3500320033003000,164.2218
fffe350032003000,166.3743
fffe31003900,394.2537
fffe3500340035003300,645.573
fffe3700380033003000,215.3136
fffe3100380038003200,751.7656
fffe3700310034003700,986.1291
fffe3300360030003700,120623.9932
fffe3800360032003900,128.4227
fffe3400360034003700,655.4941
fffe3700320036003300,518.0508
fffe3200300037003500,5402.5296
fffe3300320033003400,269.3141
fffe3900300039003500,148565.8456
fffe3300360035003100,17399.8053
fffe3700350033003400,756.8776
fffe3900350030003000,631.6086
fffe310037003100,364.2346
fffe3400340035003500,2470.0314
fffe340039003400,1407.0764
fffe3200390038003700,770.0364
fffe3100300039003900,215.4384
fffe3800320034003600,192.2926
fffe3200350030003000,1872.4117
fffe3900310034003300,171.2188
fffe3900390034003700,3816.9137
fffe3700360030003800,317.1932
fffe3300330035003700,923.4881
fffe3900320039003100,1659.5764
fffe3100300033003300,3588.5956
fffe320032003300,2567.2021
fffe3900350035003200,178.2907
fffe3300320031003000,246.2707
fffe3400330034003300,1081247.33
fffe3400300038003900,197.5089
fffe3300370034003600,557.9959
fffe3700360033003500,789.7085
fffe3400390039003100,3467.0341
fffe3400340035003000,163.6234
fffe3400310034003600,241.3392
fffe3200330034003700,141.7408
fffe330036003000,512.7154
fffe3100340038003100,253.3135
fffe3900370037003400,758.3659
fffe3100320037003700,141.2645
fffe320039003400,1108.5287
fffe3600310031003600,742.2682
fffe3600360036003800,472.7848
fffe3800390039003000,186.9315
fffe3800370032003300,154.4696
fffe3300390030003500,857.3897
fffe3200380033003700,1026.2276
fffe3300310035003900,2185234.819
fffe3400310035003300,305.2723
fffe3700370038003200,338.0221
fffe3700380034003000,443.7272
fffe3200350036003000,3352.0563
fffe3400330031003900,418.0592
fffe3900320033003700,363.174
fffe3300330037003100,168.1144
fffe3500380030003000,2572.1337
fffe3300310032003500,241.5341
fffe3700330036003800,200.0376
fffe3100350035003900,434.5549
fffe3400390033003600,1473.2324
fffe3700320037003200,16212.5578
fffe390036003700,319.1713
fffe3300380035003300,179.638
fffe3200310033003800,7030.6712
fffe3600390035003400,554.0751
fffe3700390030003700,289.0773
fffe3500380038003000,137205.8321
fffe3500340034003600,909083.636
fffe3800350032003000,305.6351
fffe3100350037003100,10307.5516
fffe3500370036003900,10189.2952
fffe3400370037003400,810.1742
fffe3400320037003200,223.2501
fffe3600340038003100,173.7346
fffe3400370039003300,346.9397
fffe3300390037003000,307.8098
fffe3900330030003400,255.7743
fffe3400320031003000,354.5067
fffe310031003800,510.0539
fffe3200310036003500,3551.8648
fffe3300330039003100,325.7864
fffe3400340035003800,5878.316
fffe3600370038003500,322.8776
fffe3500340039003700,1550.5269
fffe370033003100,298.0594
fffe310030003600,536.803
fffe3600360033003800,187.2534
fffe3400350037003400,165.2883
fffe3100370031003200,206.5799
fffe3100310039003100,668.1706
fffe360037003900,3556.183
fffe3400310033003200,679.3169
fffe3900390038003500,148.8978
fffe3600330032003300,360.04
fffe3600380031003200,74902.707
fffe3500310036003800,265.0091
fffe3700350035003800,136.8013
fffe330031003700,7744.5896
fffe3200380035003300,1491.5542
fffe380034003000,877.054
fffe330033003500,670.0886
fffe3100390039003900,772.6104
fffe3500380036003100,11422.9632
fffe3800340039003000,121.9986
fffe3100370038003600,6136.4703
fffe3400390032003700,775.2714
fffe3900380037003400,2059.3896
fffe3700330038003600,8242.4884
fffe3900370037003500,35095.6445
fffe3700330039003900,226.3337
fffe3800330038003400,19395.8293
fffe3600360030003600,203.9336
fffe3100310038003600,6637.2841
fffe3800300035003800,213.1084
fffe3300350034003200,175.5314
fffe3600380032003800,11456.4203
fffe3700380031003800,4339.3026
fffe3200320038003000,159.8612
fffe340032003200,205.3191
fffe3100320036003500,36619.9844
fffe3600350039003900,705.7929
fffe3900380038003600,244.0695
fffe3900380031003000,3774.1616
fffe390035003600,560.2697
fffe3300370033003200,596.5213
fffe3500340036003600,160.7645
fffe3800330031003400,226.8024
fffe3700350033003100,163.5905
fffe3800320038003700,351.1269
fffe3300370032003000,283.9338
fffe3600360032003200,227.4558
fffe3800390036003500,1265.0125
fffe390039003100,129.6754
fffe3600310030003700,443.7463
fffe340037003200,733.8996
fffe3100330037003500,320.0689
fffe3100360031003800,171.4254
fffe3200340036003300,477.9463
fffe3400310039003300,9687.7233
fffe3300300038003900,8380.7125
fffe3100310033003700,324.5418
fffe3100360039003000,304.1875
fffe3200390034003100,251.8377
fffe3100330033003600,307.0216
fffe3300350037003400,206.4481
fffe360032003800,330.0021
fffe380036003700,894.3015
fffe3800300032003600,696.0834
fffe3600380031003000,112.7416
fffe3300330038003500,294.6372
fffe3700340032003200,1018.609
fffe3300370037003700,459.4035
fffe3500370035003700,7315.037
fffe360036003900,790.7021
fffe3100390037003900,1497.2748
fffe3500370037003200,182.4191
fffe3400340032003000,1454.003
fffe3100370037003300,1539.6407
fffe3500320035003000,523.5926
fffe3500340036003500,446.7503
fffe3300350036003200,6830.9946
fffe3400330038003100,433.9909
fffe3200370031003900,504.3254
fffe3900380031003200,977.4145
fffe3800340032003900,48198.5232
fffe3900390032003200,285.2526
fffe360032003000,633.0421
fffe3300330033003900,133.6912
fffe380039003000,609.3774
fffe3500300037003800,310.3816
fffe3700370032003600,244.1772
fffe3100380032003100,247.9416
fffe3700320032003100,199.945
fffe3700340038003500,376.0951
fffe3700370039003600,130875.9717
fffe3200340030003000,3338.3743
fffe3800330035003300,383.597
fffe3300330032003000,1023.4343
fffe3200350037003100,1038.3066
fffe3700330033003200,126.7608
fffe3600310038003800,373.2125
fffe3300300031003000,237.4446
fffe3800300039003100,412.3185
fffe3800380036003000,514.5587
fffe3700300031003800,311.0728
fffe3100320031003400,152.0248
fffe3700380037003900,118.0578
fffe3700350030003300,831.4975
fffe3500320035003100,160.9112
fffe3100390033003000,371.0269
fffe3500390035003000,281.7104
fffe3900340030003500,138707.7676
fffe320031003900,470.8714
fffe3400370037003500,320.7375
fffe310036003700,328.3071
fffe3600300039003000,198.2261
fffe3600310038003000,377.9982
fffe3600330038003100,7453.0171
fffe3400300033003400,2057.9205
fffe3800360038003000,196.2688
fffe3300300033003300,599.6583
fffe3500310031003800,988.566
fffe3300360032003800,1007.6595
fffe3900390036003900,1987.4019
fffe3600380033003000,224.9796
fffe3900380033003900,745.1256
fffe3900340035003500,276.0074
fffe3100330030003600,475.5069
fffe3600320031003400,182.7634
fffe3900320034003200,127.1142
fffe3300350036003300,225786.3097
fffe3100310038003300,852.5828
fffe3100370032003100,5711.7699
fffe3500370036003400,571.635
fffe3100340034003200,220.983
fffe3600380030003100,1560.1041
fffe3400380037003500,234.2103
fffe3400350032003500,437.2621
fffe3100390034003900,591.3356
fffe3600380032003000,25430.3116
fffe360032003200,275.0579
fffe3800380038003700,683.2319
fffe3200330034003200,4683.7278
fffe390035003800,145.5331
fffe3800310039003800,314477.9898
fffe3600320035003500,1378.8509
fffe3200350033003800,243.7194
fffe3300380038003200,1241.554
fffe3400310037003200,921.3044
fffe3400300039003900,1787.111
fffe3800310039003200,803.8053
fffe3400360038003700,202.3764
fffe3800340035003400,253.9752
fffe3600320038003000,903.181
fffe3300350038003900,916.4209
fffe3100370035003900,3066.9246
fffe3800300033003800,289.3004
fffe3700380034003800,398.0896
fffe3300350031003300,796.0978
fffe3900320038003000,202.1203
fffe370036003600,4950.0594
fffe3700370034003100,260.6972
fffe3500370032003800,183.6143
fffe3800320035003300,286.4891
fffe3300360030003500,694.8528
fffe3700310039003900,43748.0402
fffe3900340035003000,153.1369
fffe3900390036003600,181.3378
fffe3800370037003800,840.6632
fffe3400330036003900,75250.4817
fffe3800370032003000,238.8325
fffe3200330034003500,208.2486
fffe3800390031003800,210.367
fffe3300310039003600,822.8777
fffe34003600,384.6821
fffe3900370038003500,430.9435
fffe3200370031003800,329.5583
fffe3200380031003200,17077.8776
fffe3100390038003800,262.8713
fffe3800340039003300,225.1726
fffe3200380036003900,185636.61
fffe3900390033003200,1445.7058
fffe3100340036003100,722.1879
fffe3600320030003300,344.9302
fffe3400310031003300,1073.4853
fffe3200330031003600,834.725
fffe3700300035003300,1079.1101
fffe3300320038003500,176.0463
fffe3100390035003400,400.0646
fffe3800340031003900,412.0411
fffe3100300038003200,236.3186
fffe3700320039003700,2811.6517
fffe3900390035003000,188.7652
fffe3300300032003700,2674.4168
fffe3500350036003300,1481.713
fffe3100320036003900,237.3899
fffe3300360032003500,674.1408
fffe360031003500,2159.3647
fffe3500350033003500,234.1193
fffe3300370035003400,919.7157
fffe390038003500,4877.6025
fffe3300370038003800,3396.0386
fffe3100310031003600,443.9232
fffe3300390034003600,508.9489
fffe330039003200,879.0415
fffe3500300032003200,193.7637
fffe3900370031003500,368.9921
fffe3400340030003200,180.431
fffe3400380032003900,245.5872
fffe3400380037003300,1821.5943
fffe3100320032003000,15004.1205
fffe3900360034003500,695.5796
fffe3100350038003800,489.0537
fffe3500320039003100,174.9537
fffe3700370035003600,150.2981
fffe3700310039003100,165.65
fffe3500320035003600,118.7826
fffe3900300033003900,10325.1112
fffe3300340031003400,164.4445
fffe3700360034003000,243.7983
fffe3500340039003200,686.3673
fffe3400350036003800,288.3479
fffe3100330032003900,325.8793
fffe3500360038003600,1099.684
fffe340032003000,47802.2033
fffe380031003800,8219.501
fffe3500380032003400,253.8554
fffe3100370039003900,571.6759
fffe3700330035003500,444.0377
fffe3600320031003700,169.3848
fffe3300340030003400,2348159.621
fffe3400330030003500,156171.1205
fffe3200380032003800,7746.9174
fffe3400340038003900,783.0492
fffe3100310034003200,576.5331
fffe3800360037003700,2004.3611
fffe3200320038003900,2280.5054
fffe390037003800,2171.7382
fffe3600370033003300,274.5137
fffe3900390033003300,239.4156
fffe3200340033003900,7336.9551
fffe3500370031003200,203.1311
fffe3800380033003300,295.251
fffe3600340032003600,249.3909
fffe3800310037003000,163.2968
fffe3700360037003700,3579.6016
fffe3200360035003800,20591.0893
fffe3500370031003000,201.9153
fffe3400350034003700,744.4587
fffe3200300036003400,588.9005
fffe3800350034003800,205.3056
fffe3500340035003000,304.5439
fffe3500340030003700,178.1793
fffe3300340032003000,1175.805
fffe3800370036003900,191.7781
fffe390033003600,282.5279
fffe3800330036003200,386.8934
fffe3500350034003400,318.2018
fffe3200350039003000,1788.1567
fffe3100320033003700,315.4861
fffe3900320039003000,291.532
fffe3200380033003800,250.8104
fffe3800390034003000,175.9247
fffe3600370039003900,554.9359
fffe3100370035003200,212.3467
fffe3400370030003900,215.9448
fffe3500380033003100,127.4805
fffe3700340037003000,303.804
fffe3700320033003900,149.4588
fffe3800320035003800,2292.1464
fffe3500370038003400,196.2856
fffe3500380030003400,4396.2629
fffe3800330037003500,2029.9755
fffe3500320037003400,3652.8695
fffe3400310033003500,206.1631
fffe3500360039003200,151.8852
fffe3800350030003800,172.1726
fffe320039003900,230.7315
fffe3800350031003400,4657.6891
fffe3400370030003400,4018.8858
fffe3800350035003400,344.2227
fffe3700360035003600,196.2697
fffe3500360035003300,398.6999
fffe3200390033003700,236.7415
fffe3500340037003600,150.3953
fffe360036003400,849.8969
fffe3300300038003200,301.062
fffe3900330037003200,2218.3135
fffe3800330036003700,818.5586
fffe3600310037003800,878.807
fffe3500330031003200,1468.3129
fffe3400390035003500,1821.0939
fffe3300330031003400,43932.5197
fffe3300300034003900,458.4294
fffe3400390036003600,338.4791
fffe3800370037003900,207.2701
fffe3100320038003900,580.4673
fffe3500370039003500,758.5491
fffe3100360032003100,255.7105
fffe3500360031003600,197.2949
fffe3100310031003400,787.3963
fffe3600330039003300,547.1448
fffe3600320033003800,312.9985
fffe3100370034003300,196.3468
fffe3900330032003200,627.6607
fffe3800300039003200,2554.7992
fffe3200350030003300,214.4197
fffe3100300035003500,274.6211
fffe3400340031003600,151.2028
fffe3400390032003800,255.1434
fffe3900330035003400,663.7316
fffe3700380034003200,466197.157
fffe3500310038003400,1314.2456
fffe3700330037003900,156.3127
fffe39003000,918.9058
fffe3100300035003800,132.8648
fffe3900360039003000,1372.8046
fffe3100340033003700,222.7444
fffe3800310031003000,3651.8395
fffe3600360030003100,163.3112
fffe3600320030003600,325.1363
fffe3600320039003800,9991.6061
fffe3900360037003600,144.5388
fffe3200340032003300,261.2025
fffe3800300038003200,3418.3772
fffe3300380036003300,637.1449
fffe310039003000,204.423
fffe380030003000,141.0187
fffe3700300035003900,281.205
fffe3400310030003800,474.3065
fffe3700390032003200,210.361
fffe3900340032003600,132.0975
fffe3300310031003500,8834.1736
fffe3200320030003500,579.5575
fffe3700360031003000,636.8796
fffe310036003800,322.0841
fffe3700310033003900,975.8519
fffe3200300035003100,834.2137
fffe3900390038003800,1215.8249
fffe3200330030003200,304.056
fffe3700370031003800,689.4306
fffe3200350035003600,8214.7494
fffe3500330031003000,161.8999
fffe3400340038003400,1815.2216
fffe3100300033003100,611.9454
fffe3700360034003800,1031.1028
fffe3600310034003300,225.0426
fffe3100360035003700,268.3888
fffe3600300034003800,260.1085
fffe3200340038003200,4400.3528
fffe3400370033003300,130.3027
fffe3700300034003100,294.3943
fffe3200340034003100,1562.6444
fffe3800320033003700,123.7236
fffe3500380037003200,371.2012
fffe3700330038003100,6810.9491
fffe3700330030003500,159.8013
fffe3200380033003300,1028.167
fffe3200370038003900,3803.6411
fffe380035003500,1416.9048
fffe3400330039003600,466.0221
fffe3700370034003000,475.9279
fffe350037003100,3999.2234
fffe3900380037003200,244.818
fffe3200310039003200,1700.499
fffe3300300032003300,834.0266
fffe3700300032003800,181.6417
fffe3600340036003000,313.252
fffe3900300036003700,20867.8065
fffe3500360032003200,620.4845
fffe3900330037003600,220.86
